¾ÆÀÌµð,¾ÆÀÌÇÇ,³»¿ë,µî·ÏÀÏ½Ã,Á¶¾Æ¿ë,½Ã·¯¿ê
isj0****,220.84.xxx.136,¿ÍÀÏÁî±³:¸ÁÇÔ. .,2015-11-15T00:05:36.0+0900,2,1
game****,116.121.xxx.81,´ëº¹ÀÌ ¸Ó¸®½ºÅ¸ÀÏ¹Ù²î¾ú³×?,2015-11-15T00:05:36.0+0900,0,0
ehdg****,175.113.xxx.136,±×¸²Ã¼º¸°í ¼Õ°¡¶ôÀÌ ¹ÝÀÀÇØ¼­ µé¾î¿Ô´Â´ë ¿µÈ­°¡ÀÖ³×,2015-11-15T00:05:36.0+0900,0,0
latt****,175.112.xxx.239,µÇµ¹¸®±â,2015-11-15T00:05:35.0+0900,0,0
anna****,121.165.xxx.52,³»¸®´Ù ÀÍ¼÷ÇÑ ±×¸²Ã¼¿¡ µé¾î¿À½ÅºÐ ¼Õ,2015-11-15T00:05:35.0+0900,0,0
joan****,175.125.xxx.44,À§·Î ¸ð½ÃÀÚ,2015-11-15T00:05:34.0+0900,0,1
whdy****,211.205.xxx.240,³× ´ÙÀ½ ´ëÀÛ,2015-11-15T00:05:33.0+0900,0,2
boo5****,121.181.xxx.78,¹ÌÆ¼´Ô¿À¼Ì´Ù À§·Î¹ÞµéÀÚ,2015-11-15T00:05:33.0+0900,0,0
symp****,58.226.xxx.139,¾Æ±×µé¾Æ ±æ ¶Õ¾î¶ó,2015-11-15T00:05:33.0+0900,0,1
sunj****,175.208.xxx.178,¾Öµé¾Æ ¹¹ÇÏ³Ä À§·Î ¸ð¼Åµå·Á¾ßÁö,2015-11-15T00:05:30.0+0900,0,1
mode****,117.111.xxx.228,1À§·Î ºþ¸® ¿Ã¶ó°¡¹ö·Ç,2015-11-15T00:05:30.0+0900,0,1
ypmt****,125.134.xxx.174,´ë¹Ú..... ¿µÈ­´Ù µüº¸°í ´ë¹Ú¿¹°¨ÂÀ¤Ì¤Ì,2015-11-15T00:05:30.0+0900,0,0
rlad****,122.169.xxx.39,°«¹ÌÆ¼!°«¹ÌÆ¼!°«¹ÌÆ¼!,2015-11-15T00:05:28.0+0900,0,0
a040****,175.223.xxx.28,¿¡ÀÌ ¹ÌÆ¼´Ô ¶Ç ¹«½¼ ´ëÀÛÀ» ¸¸µå½Ã·Á°í...,2015-11-15T00:05:27.0+0900,0,0
koo8****,116.122.xxx.18,Å¯Å¯ ´ë¹Ú³ª¹«°¡ Åº´Ù ¾îµð¼­,2015-11-15T00:05:25.0+0900,0,0
hsho****,118.222.xxx.176,ÁÖÀÎ°ø µ¥½º³ëÆ® ¶óÀÌÅä ´àÀ½,2015-11-15T00:05:24.0+0900,0,1
tuy9****,61.73.xxx.5,¹ÌÆ¼´Ô »ç¶ûÇØ¿äÁø½É ¤Ð¤Ð,2015-11-15T00:05:23.0+0900,0,0
dirt****,222.113.xxx.44,Ã¹È­ºÎÅÍ ¹ÝÀÀ ÁÁ´Ù,2015-11-15T00:05:23.0+0900,0,0
junk****,223.62.xxx.228,"¹ÌÆ¼:ÀÌ¹ø¿£ ÀÏ¿äÀÏ·Î °¡º¼±î..

½ÅÀÇÅ¾:ÈÞ
ÇÏÀÌºê:ÈÞ
º¹ÇÐ¿Õ:ÈÞ
¿¬¾ÖÇõ¸í:ÈÞ
¿Ü¸ðÁö»óÁÖÀÇ:ÈÞ
ÇÁ¸®µå·Î¿ì:ÈÞ
¼Ò³à´õ¿ÍÀÏÁî:¾Æ X¹ß Àá±ñ¸¸",2015-11-15T00:05:23.0+0900,1,0
skqq****,223.62.xxx.153,¹Ï°íº¸´Â¹ÌÆ¼ ¹Ïº¸¹Ì,2015-11-15T00:05:23.0+0900,0,0
tjwl****,61.41.xxx.241,±×³É ¾ßºÎ¸®¸Ç ºÎ¸£ÀÚ,2015-11-15T00:05:22.0+0900,0,0
supe****,14.36.xxx.85,ºÐ·®ÀÌ³¡ÀÌ¾ø´Ù ¤§¤§,2015-11-15T00:05:22.0+0900,0,0
dnlw****,124.54.xxx.244,"µµ´ëÃ¼ ¾î¶²À¥Å÷ÀÌ ½ÃÀÛºÎÅÍ ¿¹°íÆí+1È­·Î ½ÃÀÛÇß³ª..
¹ÌÆ¼ÀÛ°¡´Ô ¹Ú¼ö¹ÞÀ¸¼¼¿ä (Â¦Â¦)",2015-11-15T00:05:20.0+0900,0,2
tkvk****,117.111.xxx.93,º¹±Ç´çÃ· ´ÙÀ½ ÈÄ¼ÓÀÛÀÎ°¡...Àç¹Õ´Â³¿»õ°¡....,2015-11-15T00:05:19.0+0900,0,1
poi6****,121.148.xxx.151,¹ÌÆ¼ µÎ±ÛÀÚº¸°í µé¾î¿Ô´Âµ¥ 1È­º¸°í ¶Ç ÇÏ³ªÀÇ ¸íÀÛ¿¹»ó,2015-11-15T00:05:19.0+0900,0,2
ultr****,218.39.xxx.221,"ÁöÄ¡Áöµµ ¾Ê´Â ³Ê¶õ³²ÀÚ¢½ 
¹ÌÆ¼´Ô ÀÌ¹ø ¿¬Àçµµ È­ÀÌÆÃÀÔ´Ï´Ù",2015-11-15T00:05:18.0+0900,0,2
dnrk****,121.161.xxx.195,¾Öµé¾Æ ¹ÌÆ¼´ÔÀÌ´Ù À§·Î ¸ð¼Å¾ßÁö,2015-11-15T00:05:16.0+0900,0,2
euis****,122.35.xxx.92,¾ß! ¿Ã·Á,2015-11-15T00:05:16.0+0900,0,1
hyun****,119.71.xxx.16,ÀÌ¾ß±â²Û ÃÖ¼Ò °­Ã¢»ç,2015-11-15T00:05:15.0+0900,0,2
wjdw****,221.138.xxx.95,¸íÀÛÀÌ³×,2015-11-15T00:05:14.0+0900,0,2
ahdk****,116.33.xxx.9,¹ÌÆ¼ ÀÛÇ°Àº ¤©¤· ¹Ï°í ºÁ¶ó,2015-11-15T00:05:13.0+0900,0,3
ehsd****,183.102.xxx.102,¹ÌÆ¼´Â ½Å,2015-11-15T00:05:12.0+0900,0,2
dudg****,183.106.xxx.91,ÀÏ¿ä³¯º¼°Ô´õ»ý±è ¤µ¤µ,2015-11-15T00:05:11.0+0900,0,2
bran****,61.255.xxx.76,¹ÌÆ¼°«,2015-11-15T00:05:11.0+0900,0,2
zke0****,112.159.xxx.83,¾îÀÌ°¡¾ø³×?,2015-11-15T00:05:11.0+0900,0,2
3437****,121.142.xxx.197,Â¯Â¯ ¹Ï°íº½,2015-11-15T00:05:11.0+0900,0,2
clov****,180.228.xxx.27,ÇÏÇÏ ´õ·´°ÔÀç¹ÌÀÕ³×,2015-11-15T00:05:10.0+0900,0,2
hyjk****,124.54.xxx.240,ÀÏ´Ü¹ÌÆ¼´Ô ±×¸²Ã¼¶ó µé¾î¿Ô´Ù¼Õ,2015-11-15T00:05:10.0+0900,0,1
hhh5****,110.11.xxx.143,¿Í,2015-11-15T00:05:10.0+0900,0,1
dydk****,14.35.xxx.1,¹ÌÆ¼°¡ÁÁ´Ù ÁÁ¾Æ¿ä ÇÏÀÏ±ÇÀÌÁÁ´Ù ½È¾î¿ä,2015-11-15T00:05:09.0+0900,0,1
brya****,118.34.xxx.217,ÀÌ°Å ¹éÆÛ ¿Ï°á³ª¸é ½ºÅä¾î ³Ñ¾î°£´Ù,2015-11-15T00:05:06.0+0900,0,1
tjeh****,110.70.xxx.93,¾îÈÄ ±æ´Ù ³¡ÀÌ¾ø¾î,2015-11-15T00:05:03.0+0900,0,1
so81****,211.36.xxx.118,ÃÖ´ëº¹ Å«¸ð½ÀÀÌ³×¾ó±¼ÀÌ,2015-11-15T00:05:03.0+0900,1,0
gktj****,118.35.xxx.94,ÄÁÆ®·Ñ+Z ´­·¯º»»ç¶÷¼Õ,2015-11-15T00:05:03.0+0900,0,0
dotn****,180.71.xxx.242,¾î¼­ À§·Î ¿Ã¶ó°¡½ÃÁÒ ¹ÌÆ¼´Ô,2015-11-15T00:05:02.0+0900,0,0
psh5****,39.115.xxx.20,¹ÌÆ¼¿Àºü »ç¶ûÇØ,2015-11-15T00:05:02.0+0900,0,0
dlrk****,119.202.xxx.252,´ëº¹¾Æ,2015-11-15T00:05:02.0+0900,0,0
eunc****,1.240.xxx.134,±×¸²Ã¼ ÀÍ¼÷ÇØ¼­ µé¾î¿Â»ç¶÷ ÁÁ¾Æ¿ä,2015-11-15T00:05:01.0+0900,0,0
wldy****,124.111.xxx.113,Çü ¿À¼Ì½À´Ï±î,2015-11-15T00:04:59.0+0900,0,0
taee****,211.244.xxx.115,¾Ç ¹ÌÄ£ ¹ÌÆ¼´Ù Àß º¼°Ô¿ä »ç¶ûÇØ¿ä,2015-11-15T00:04:57.0+0900,0,0
jaes****,211.36.xxx.194,´ë¹ÚÀÌ°¡ Å«°Ç°¡¿ä?¤¸,2015-11-15T00:04:56.0+0900,0,0
bran****,61.255.xxx.76,Èì..  º°·Î Àç¹ÌÀÖ³×¿ä.. À§·Î²¨Áö¼¼¿ä^^,2015-11-15T00:04:55.0+0900,0,0
hyun****,119.71.xxx.16,°«¹ÌÆ¼,2015-11-15T00:04:54.0+0900,1,0
anna****,121.165.xxx.52,³»¸®´Ù ÀÍ¼÷ÇÑ ±×¸²Ã¼¿¡ µé¾î¿À½ÅºÐ ¼Õ,2015-11-15T00:04:53.0+0900,0,0
jbt9****,221.157.xxx.163,¹ÌÆ¼´Ô ¿À¼Ì´Ù ±æÀ» ¿­ÀÚ,2015-11-15T00:04:51.0+0900,0,0
njy0****,121.160.xxx.186,¹ÌÆ¼ÀÇ À¥Å÷¹ðÅ©¿¡ ¿À½Å°É È¯¿µÇÕ´Ï´Ù!!,2015-11-15T00:04:47.0+0900,0,1
ym75****,210.205.xxx.156,¹º°¡ µ¥½º³ëÆ® ¶óÀÌÅä ´à¾Ò´Ù,2015-11-15T00:04:45.0+0900,1,1
cyh1****,124.197.xxx.172,¹ÌÆ¼¼º´Ô..,2015-11-15T00:04:45.0+0900,0,1
cash****,211.194.xxx.206,¾ÆÁøÂ¥¹ÌÆ¼ ¹Ø¿¡ÀÖÀ¸´Ï±î ²Ãº¸±â½È³× »¡¸®Á¦ÀÏ À­Ä­À¸·Î °¡¹ö·Ç!,2015-11-15T00:04:45.0+0900,1,1
bbac****,112.186.xxx.205,¹ÌÆ¼´Â ÀÌÁ¦ Áö°ã´Ù.. ÁøÁöÇÑ°Å ÇÏ´Ù°¡µµ ÈÄ¿¡°¡¼­ ¸»¾Æ¸ÔÀ¸´Ï,2015-11-15T00:04:41.0+0900,0,6
psh5****,39.115.xxx.20,¹ÌÆ¼¿Àºü »ç¶ûÇØ,2015-11-15T00:04:40.0+0900,0,1
mins****,203.226.xxx.121,½ºÅä¸® µ¥½º³ëÆ® ºñ½ÁÇÏ°Ô °¥»â.. ¸¶Áö¸·¿¡ ÁÖÀÎ°ø ¸ÁÇÏ´Â.. ¾Æ´Ï¸é ¸»°í ¤»,2015-11-15T00:04:39.0+0900,1,1
ridk****,211.202.xxx.96,ÄÄÇ»ÅÍ·Î »ç¶÷±â¾ïÀ» Áö¿ì´Â ´É·ÂÀ» °³¹ßÇÏ´Ù´Ï?,2015-11-15T00:04:36.0+0900,1,1
ghkd****,118.219.xxx.24,¿Í ÀÌ¹ø¿¡µµ ½Å¼±ÇÑ ¼ÒÀç¿Í ¾öÃ»³­ Ä÷¸®Æ¼·Î µ¹¾Æ¿À¼Ì³×¿ä ¿ª½Ã ¹Ï°íº¸´Â ¹ÌÆ¼! ÀÛ°¡´Ô Á¸°æÇÕ´Ï´Ù!,2015-11-15T00:04:35.0+0900,1,1
tong****,210.100.xxx.6,´ëÀÛ³¿»õ Ç®Ç®³­´Ù !! À§·Î º¸³»µå¸®ÀÚ!!,2015-11-15T00:04:34.0+0900,0,0
sudw****,222.102.xxx.50,¾Ñ Âü°í·Î ÄÁÆ®·ÑÁ¦Æ® '½ÇÇàÃë¼Ò'ÀÇ ´ÜÃàÅ°ÀÔ´Ï´ç,2015-11-15T00:04:34.0+0900,1,1
gara****,175.125.xxx.83,¹ÌÆ¼º¸°í¿È,2015-11-15T00:04:32.0+0900,0,0
jodw****,223.62.xxx.4,³ªµµÁý¿¡¼­ ÄÁÆ®·ÑÁ¦Æ®´©¸£¸é ±â¾ïÁö¿öÁö³ª?,2015-11-15T00:04:31.0+0900,1,0
jyga****,112.161.xxx.226,Ä¼ ÁøÂ¥ ¹ÌÆ¼Çü Á» ´õ½¬¾îµµ µÇ´Æµ¥ ÁøÂ¥ Â÷±âÀÛ »ý»ê±â¾ß Çü,2015-11-15T00:04:31.0+0900,0,0
sjo9****,220.120.xxx.127,´ÙÀ½¿¡ °­Ç®ÀÌ ÀÖ´Ù¸é ³×ÀÌ¹ö¿£ ¹ÌÆ¼°¡ ÀÖÁö,2015-11-15T00:04:30.0+0900,0,1
koeb****,117.111.xxx.211,±Ùµ¥ ÀÌ·¸°Ô »¡¸® ¾ÆÀÌµð¾î°¡ ¾îµð¼­³ª¿À´Â°ÅÀÓ? ¹ÌÆ¼³ú ²¨³»º¸°í½Í´Ù,2015-11-15T00:04:29.0+0900,1,1
diab****,1.250.xxx.220,³»¸®°í Â¥Áõ³ª´Ï±î À§·Î ¿Ã¶ó°¡¼¼¿ä,2015-11-15T00:04:29.0+0900,0,1
dotn****,180.71.xxx.242,´ë¹Ú,2015-11-15T00:04:29.0+0900,0,0
cjsg****,49.170.xxx.199,ÁÖÀÎ°ø ¶óÀÌÅä ´àÀ½,2015-11-15T00:04:27.0+0900,1,0
qjtm****,116.41.xxx.87,¹ÌÆ¼´ÔÀÎÁÙ¾Ë¾Òˆª¤»¤»,2015-11-15T00:04:26.0+0900,0,1
uj03****,182.212.xxx.137,ÁøÂ¥ ¹ÌÆ¼´Ô ÀÛÇ°Àº ´Ù ¸íÀÛÀÌ´Ù,2015-11-15T00:04:24.0+0900,0,1
hero****,123.215.xxx.199,±× ºÐ ¿À½ÅÁÙµµ ¸ð¸¦»·ÇÞ³×. À§·Î ¿Ã·Áµå¸®ÀÚ,2015-11-15T00:04:20.0+0900,0,1
0006****,218.239.xxx.163,¹ÌÆ¼ »ç¶ûÇØ ¤¾,2015-11-15T00:04:20.0+0900,0,0
tmdc****,119.192.xxx.120,1È­¸¸ ºÃ´Âµ¥ µ¥½º³ëÆ®ÀÎÁÙ,2015-11-15T00:04:17.0+0900,2,0
anna****,121.165.xxx.52,³»¸®´Ù ÀÍ¼÷ÇÑ ±×¸²Ã¼¿¡ µé¾î¿À½ÅºÐ ¼Õ,2015-11-15T00:04:16.0+0900,1,1
sun9****,223.62.xxx.28,¹ÌÆ¼ÀÛ°¡´Ô ¶Ç ¿µÈ­ ½Ã³ª¸®¿À ¾²±â ½ÃÀÛÇÏ¼Ì³×,2015-11-15T00:04:16.0+0900,0,1
qmdl****,59.6.xxx.147,¹ÌÆ¼´Ô ¾È½¬¾î¿ä? ÀÏµî´çÃ· ³¡³­Áö ¾ó¸¶³ª µÆ´Ù°í ¹ú½á ½ÅÀÛ...¤§¤§ °¨ÅºÇÕ´Ï´Ù ¹ÌÆ¼´Ô!!,2015-11-15T00:04:14.0+0900,0,1
vg51****,110.70.xxx.175,"¾Æ ¿À´Ã À¥Å÷ ´Ù”f³× ÇÏ°í ³»·È´Âµ¥ ¹ÌÆ¼°¡....

°³ÀÌµæ",2015-11-15T00:04:14.0+0900,1,1
juyc****,175.210.xxx.17,¹¹ÇÏ³Ä À§·Î ¾È¸ð½Ã°í »¡¸® ¸ð¼Å¶ó,2015-11-15T00:04:13.0+0900,0,0
lpl1****,39.116.xxx.187,¼ÒÀç°³Âü½ÅÇÏ³×,2015-11-15T00:04:12.0+0900,0,0
flow****,1.228.xxx.185,"Çæ¹ÌÄ£ ¹ÌÆ¼´ÔÀÌ´Ù ÀÌ¹ø¿¡µµ ´ëÀÛÅº»ý¿¹°¨
Ç×»ó ¹ÌÆ¼ÀÛ°¡´Ô À¥Å÷Àº ³»¿ëÀÌ ´Ù ±²ÀåÇß´Âµ¥¤¾¤¾¢½",2015-11-15T00:04:10.0+0900,0,0
mush****,49.171.xxx.209,¾àºü¸® ¹ÌÆ¼!¢½!¢½!!!!!,2015-11-15T00:04:09.0+0900,0,0
samu****,218.144.xxx.116,"¾Æ´Ï ÀÛ°¡ ¾ç¹Ý
ÀÌ°Ô ºÐ·®ÀÌ ¸»ÀÌ³ª µË´Ï±î?",2015-11-15T00:04:06.0+0900,0,0
cind****,112.150.xxx.89,"³»·Áº¸´Ù°¡ ¹ß°ßÇÑ ¹ÌÆ¼ÀÛ°¡ À¥Å÷
ÀÛ°¡´Ô ¾ó¸¥ ¿Ã¶ó°¡¼¼¿ä!!!",2015-11-15T00:04:06.0+0900,0,0
riim****,223.33.xxx.67,¾çº¹ÀÌ¾ú±¸³ª...±³º¹ÀÎÁÙ..,2015-11-15T00:04:05.0+0900,0,0
ehdg****,182.212.xxx.249,¾Æº¼°Å»ý°ä´Ù¤»,2015-11-15T00:04:04.0+0900,1,0
tjwl****,61.41.xxx.241,±×³É ¾ßºÎ¸®¸Ç ºÎ¸£ÀÚ,2015-11-15T00:04:02.0+0900,1,0
ekgu****,118.221.xxx.233,¿ª½Ã,2015-11-15T00:03:58.0+0900,3,0
mush****,49.171.xxx.209,Çê¤¤ ¹ÌÆ¼ÀÛ°¡!)!)!¢½!¢½!¢½!¢½!,2015-11-15T00:03:58.0+0900,0,1
seoh****,220.76.xxx.89,ÁøÂ¥ ºÐ·®µµ Â¯Â¯ ³»¿ëµµ ¤Ð¤Ð¤Ð¤Ð¿Í¿ì¤Ì ¤Ð¤Ð¤Ð°¨Á¤¹¦»ç°¡ Á»´õ ¼¼½ÉÇØÁø°Å°°¾Æ¤Ë!,2015-11-15T00:03:56.0+0900,1,1
bjan****,39.124.xxx.151,¾Æ ¹æ±Ý °Ü¿ì 1È­º»°Å±¸³ª! ¸îÈ­ÂëÀº ÀÚµ¿À¸·Î ³Ñ¾î°£ÁÙ,2015-11-15T00:03:53.0+0900,0,0
pica****,14.52.xxx.241,¹ÌÆ¼°«,2015-11-15T00:03:53.0+0900,0,0
rutu****,175.208.xxx.250,±â´Ù·È¾î¿ä ¹ÌÆ¼´Ô!,2015-11-15T00:03:53.0+0900,0,0
hrje****,211.116.xxx.88,½ºÅä¸®Áö¸®°í¿¬,2015-11-15T00:03:52.0+0900,0,0
wlsg****,211.36.xxx.55,žë´Ù ¹ÌÆ¼´Ô,2015-11-15T00:03:51.0+0900,0,0
cshj****,111.91.xxx.211,¶Ç½ºÅä¾îµÇ°ÚÂ¡...,2015-11-15T00:03:50.0+0900,1,1
bear****,211.204.xxx.220,¿À¤»,2015-11-15T00:03:49.0+0900,0,0
alsr****,121.137.xxx.145,¹ÌÆ¼ÀÛ°¡´Ô ¿µÈ­ °¨µ¶´ÔÀÌ¶û ¼Õ ÀâÀ¸½ÃÁÒ?,2015-11-15T00:03:48.0+0900,2,0
pks8****,218.239.xxx.4,¿Í 1¿äºÎÅÍ ¸ôÀÔ°¨ Àå³­¾Æ´Ï´Ù... ¹ÌÆ¼´Ô »ç¶ûÇØ¿ê!!!,2015-11-15T00:03:46.0+0900,0,0
wnsg****,180.71.xxx.180,»ç½º°¡ ¹ÌÆ¼´Ô,2015-11-15T00:03:46.0+0900,0,1
i400****,115.140.xxx.200,°«Æ¼´Ù!!!°«Æ¼°¡¿Ô´Ù!!!!!!!!!!!!!!!!,2015-11-15T00:03:46.0+0900,1,1
niki****,182.231.xxx.147,¿ÜÃÄ ¹ÌÆ¼°«!,2015-11-15T00:03:45.0+0900,1,1
azdc****,175.195.xxx.39,¾ßºÎ¸®¸Ç ³¡³ª³ª?,2015-11-15T00:03:44.0+0900,1,2
iss3****,180.71.xxx.229,¿Ã¶ó°¡¼Å¿ä,2015-11-15T00:03:44.0+0900,0,0
ktho****,175.223.xxx.158,´ëÀÛÅ¸´Â³¿»õ°¡µé¸°´Ù,2015-11-15T00:03:42.0+0900,0,0
hing****,211.172.xxx.200,ÀÌ°Åº¸°í ÄÁÆ®·Ñ z µû¶óÇÑ»ç¶÷ ÁÁ¾Æ¿ä!!,2015-11-15T00:03:39.0+0900,1,0
dirt****,222.113.xxx.44,ÁÖÀÎ°øº¸°í µ¥½º³ëÆ® »ý°¢³²,2015-11-15T00:03:39.0+0900,1,0
thdw****,61.47.xxx.82,À¯·áÈ­,2015-11-15T00:03:39.0+0900,0,1
cjdv****,112.163.xxx.84,¹ÌÆ¼Çü´ÔÀÌ´ç,2015-11-15T00:03:39.0+0900,0,0
anna****,121.165.xxx.52,³»¸®´Ù ÀÍ¼÷ÇÑ ±×¸²Ã¼¿¡ µé¾î¿À½ÅºÐ ¼Õ,2015-11-15T00:03:36.0+0900,1,0
bin8****,182.216.xxx.171,¶Ç º¼°Å ÀÖ³ª »ìÆìº¸´Ù ¹ß°ßÇÑ ¸íÀÛÀÌ µÉ°Í°°Àº ÀÌ ÀÛÇ°,2015-11-15T00:03:36.0+0900,0,0
sonn****,121.176.xxx.103,¸íÀÛ  ½ºÅ¸Æ®,2015-11-15T00:03:32.0+0900,2,0
sang****,58.124.xxx.98,ÁÖÀÎ°ø  ¾ß°¡¹Ì ¶óÀÌÅä ´à¾Ò´Âµ¥? ¤»¤»,2015-11-15T00:03:31.0+0900,3,0
kyb6****,112.149.xxx.151,Àž,2015-11-15T00:03:30.0+0900,0,1
fktd****,39.7.xxx.42,"Èï. º°·ÎÀç¹ÌÀÖ³×¿ä.
³»¸®±âÈûµå´Ï À§·Î²¨Áö½ÃÁÒ?",2015-11-15T00:03:30.0+0900,0,1
seoh****,220.76.xxx.89,Ç³¾ÇÀ»¿Ã·Á¶ó!!¹ÌÆ¼´ÔÀÌ½Ã´Ù,2015-11-15T00:03:27.0+0900,0,1
hrkd****,211.36.xxx.171,¤§,2015-11-15T00:03:27.0+0900,0,0
tjdg****,182.225.xxx.135,¿Í¹ÌÆ¼´Ô¶¸´Ù¿Ã·Áµå¸®ÀÚ!!,2015-11-15T00:03:27.0+0900,0,1
niki****,182.231.xxx.147,¿ÜÃÄ ¹ÌÆ¼°«!,2015-11-15T00:03:26.0+0900,1,1
favo****,211.58.xxx.251,"Ctrl+z´Â ½ÇÇàÃë¼Ò¶ó´Â ±â´ÉÀÔ´Ï´Ù ÈçÈ÷ µÚ·Î°¡±â¶ó°í ÇÏÁÒ
Á¤º¸¸¦ Áö¿ì°Å³ª »èÁ¦ÇÏ´Â°Ç Ctrl+x ¾Æ´Ò±î ½Í³×¿ä Ctrl+x´Â Àß¶õ³»±â´Ï±î¿ä",2015-11-15T00:03:26.0+0900,1,1
vg51****,110.70.xxx.175,ÀÚ ¿Ã¶ó°¡½Ã¿À,2015-11-15T00:03:24.0+0900,0,1
yeon****,175.125.xxx.175,½ºÅä¸® °øÀå ¹ÌÆ¼,2015-11-15T00:03:23.0+0900,0,1
goja****,218.235.xxx.76,ºÐ·® Â¾´Ù ¤§¤§,2015-11-15T00:03:20.0+0900,0,0
dnsl****,211.203.xxx.18,"Å¸¿À¸¥´Ù...Å¸¿À¸¥´Ù....
¸íÀåÀÇ´À³¦ÀÌÅ¸¿À¸¥´Ù",2015-11-15T00:03:20.0+0900,1,1
koeb****,117.111.xxx.211,¾Æ¤Ñ¤Ñ ¹ÌÆ¼ Çö±âÁõ³­´Ü¸»ÀÌ¿¡¿ä »¡¸® À§·Î °¡ÁÖ¼¼¿ä ¤Ñ¤Ñ,2015-11-15T00:03:19.0+0900,0,0
jimi****,182.211.xxx.219,¹ÌÆ¼´ÔºÐ·® ¤§¤§ÇÏ³×¿ä,2015-11-15T00:03:19.0+0900,0,0
tr17****,219.249.xxx.44,"¿Í Á¦¸ñ¿¡ ³î¶ó°í ºÐ·®¿¡ ÂÌ¾Ò´Ù
ÀÌ ¸¸È­´Â ÇÑ¸¶µð·Î Á¦¸ñÀÌ¶ó ¾²°í ºÐ·®ÀÏ°í ÀÐ´Â´Ù",2015-11-15T00:03:18.0+0900,0,1
devi****,180.230.xxx.33,»ç°íÄ¡°í ÄÁÆ®·Ñ Z´­·¶´Âµ¥ ¾È´ï,2015-11-15T00:03:15.0+0900,1,1
heej****,1.229.xxx.81,¼ÖÁ÷È÷ F5 °è¼Ó¹°·¶´Ù ¼Õ,2015-11-15T00:03:14.0+0900,1,0
haa9****,175.223.xxx.13,¹Ù·Î  1µî ¿Ã·Áµå¸®ÁÒ,2015-11-15T00:03:13.0+0900,0,1
tnsg****,211.205.xxx.40,¹ÌÆ¼´Ô ¶Ç ¹«½¼ ´ëÀÛÀ» ¸¸µå½Ç·Á°í..?,2015-11-15T00:03:11.0+0900,1,1
dbql****,220.87.xxx.157,"¹ÌÆ¼´Â À¥Å÷³¡³»¸é »õ·Î¿î ¼ÒÀç·Î ¹Ù·Î À¥Å÷³»½É..
¿ª½Ã °«¹ÌÆ¼",2015-11-15T00:03:09.0+0900,0,1
chat****,179.7.xxx.127,À÷ µ¥½º³ëÆ® ¶óÀÌÅä´à¾Ò¾î,2015-11-15T00:03:08.0+0900,3,0
sjo9****,220.120.xxx.127,³»¿ëÃ³·³ Àß¾ËÁöµµ ¸øÇÏ´Âµ¥ µÞ¸»ÇÏ´Â°Å ±ØÇø,2015-11-15T00:03:06.0+0900,1,0
yoii****,1.241.xxx.165,´ëº¹ÀÌ°¡ ³ª¿Ã°Å°°À½,2015-11-15T00:03:04.0+0900,0,0
gkrd****,223.62.xxx.99,¿Í ¾î¶² ´ëÀÛÀÌ ³ª¿Ã±î..?,2015-11-15T00:03:04.0+0900,0,1
hanb****,218.51.xxx.128,ºÐ·® µ¸³×;;,2015-11-15T00:03:03.0+0900,0,0
pand****,121.177.xxx.104,"¹¹ º¼²¨ÀÖ³ª.. ÇÏ°í ³»¸®´Ù°¡ ¹ÌÆ¼ ¶ó´Â ´Ð³×ÀÓÀ»º¸°í µé¾î¿Ô´Ù.
   ' µûºÀ ' ´­·¯ÁÖ¼¼¿ä ( ¹ÌÆ¼´Ô ÆÒ ¾ó¸¶³ª¸¹À»±î ? )",2015-11-15T00:03:02.0+0900,2,3
kemi****,222.236.xxx.6,1È­ ºÎÅÍ ºÐ·®ÀÌ~Ä¼!!,2015-11-15T00:03:00.0+0900,0,0
psb4****,125.183.xxx.143,´ëÀÛ½º¸á,2015-11-15T00:03:00.0+0900,1,0
lys5****,118.176.xxx.49,ºÐ·®º¸¼Ò...,2015-11-15T00:02:59.0+0900,0,0
noki****,124.254.xxx.98,"¹ÌÆ¼Â¥ÀÀ~
ÀÌ¹øÈ­¿¡¼±¾à»¡Áö¸¶»ï
Àç¹ÕÀ½",2015-11-15T00:02:57.0+0900,0,0
jsj0****,116.39.xxx.80,¾Æ¹«»ý°¢¾øÀÌ ¹ÌÆ¼º¸°í¹Ù·Îµé¾î¿È,2015-11-15T00:02:57.0+0900,0,0
seoh****,220.76.xxx.89,¹ÌÆ¼´Ô¿À¼Ì´Ù !!±æÀ»ÅÍ¶ó¤¿¤¿¶ó,2015-11-15T00:02:56.0+0900,0,1
rook****,117.111.xxx.219,¾ðµÎ,2015-11-15T00:02:55.0+0900,0,0
yong****,58.142.xxx.105,Àü¼³ÀÇ ½ÃÀÛ,2015-11-15T00:02:54.0+0900,0,0
time****,118.241.xxx.199,¸· ³»¸®´Ù°¡ ¹ÌÆ¼±×¸²Ã¼ º¸°í ¿Ô´Ù ¼Õ,2015-11-15T00:02:52.0+0900,1,0
tuy9****,61.73.xxx.5,ÀßºÎÅ¹µå¸³´Ï´Ù ÀÌ¹ø¿¡µµ ¿­½ÉÈ÷ ´ÚÄ¡°íº¸°Ù½À´Ï´Ù ´Úº»»ç!!!!,2015-11-15T00:02:51.0+0900,0,0
